	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95	96	97	98	99
87	0.36952686309814453	0.3694469928741455	0.36396849155426025	0.3641766309738159	0.36028051376342773	0.3618202805519104	0.3651467561721802	0.3696076273918152	0.3526439666748047	0.3559417724609375	0.3612779974937439	0.362007737159729	0.3668942451477051	0.38224440813064575	0.36168408393859863	0.3579379916191101	0.3661292791366577	0.36482155323028564	0.372495174407959	0.3615264892578125	0.37013548612594604	0.37227940559387207	0.3678845167160034	0.37158530950546265	0.3883020281791687	0.368533194065094	0.3668302893638611	0.36757802963256836	0.3649904131889343	0.36043065786361694	0.36384934186935425	0.37537646293640137	0.3770086169242859	0.36599040031433105	0.3652627468109131	0.36641037464141846	0.3611369729042053	0.3624236583709717	0.3636246919631958	0.36951619386672974	0.36324256658554077	0.37203705310821533	0.3647223114967346	0.3599741458892822	0.3682652711868286	0.367564857006073	0.3704611659049988	0.3884814381599426	0.3663221001625061	0.37641626596450806	0.3626505732536316	0.36983323097229004	0.38078993558883667	0.3665769100189209	0.37304776906967163	0.36516720056533813	0.36685603857040405	0.3684067726135254	0.35938769578933716	0.36190879344940186	0.36335498094558716	0.36776840686798096	0.37071627378463745	0.39675211906433105	0.3747488856315613	0.36144453287124634	0.37238389253616333	0.36691105365753174	0.37042146921157837	0.37674784660339355	0.3563995957374573	0.3627668023109436	0.3568626642227173	0.3601517081260681	0.36179524660110474	0.35796594619750977	0.3696169853210449	0.3619581460952759	0.364238977432251	0.37136322259902954	0.374131441116333	0.3579379916191101	0.3656582832336426	0.3647491931915283	0.3497505784034729	0.3719542622566223	0.3609267473220825	0.3668252229690552	0.360892653465271	0.3668466806411743	0.36788082122802734	0.3582667112350464	0.36057525873184204	0.37198954820632935	0.36450469493865967	0.36497175693511963	0.36642175912857056	0.3654211759567261	0.38640111684799194	0.36001038551330566
88	0.3722657263278961	0.37263861298561096	0.36707279086112976	0.3678395450115204	0.3644231855869293	0.36468446254730225	0.36853089928627014	0.3727438747882843	0.35759687423706055	0.35998621582984924	0.3646620810031891	0.3651753067970276	0.3698277771472931	0.3827335834503174	0.3658752143383026	0.3621445894241333	0.3695930242538452	0.3681561350822449	0.37767213582992554	0.365386039018631	0.37413305044174194	0.37427935004234314	0.3715944290161133	0.3745293617248535	0.3872714638710022	0.3720353841781616	0.37164828181266785	0.37038421630859375	0.36855655908584595	0.36404603719711304	0.3674679398536682	0.37629434466362	0.37892040610313416	0.36898064613342285	0.36854004859924316	0.36868834495544434	0.3646990656852722	0.36601144075393677	0.36767497658729553	0.3728382885456085	0.36732566356658936	0.37542659044265747	0.3687359392642975	0.36411240696907043	0.3714422285556793	0.37111636996269226	0.3730734884738922	0.38904353976249695	0.3696766495704651	0.3768550753593445	0.36639249324798584	0.3726600408554077	0.38308581709861755	0.36974871158599854	0.37659889459609985	0.36883336305618286	0.3703675866127014	0.37285125255584717	0.3636358082294464	0.36583563685417175	0.36689600348472595	0.3709515333175659	0.3740662932395935	0.39465993642807007	0.375929594039917	0.36475732922554016	0.3756045699119568	0.3706355392932892	0.3735983967781067	0.3792373538017273	0.3607419729232788	0.3671971261501312	0.3599070906639099	0.3635803461074829	0.36553770303726196	0.36259564757347107	0.3727986216545105	0.3654455840587616	0.36747682094573975	0.37499669194221497	0.37700173258781433	0.3621445894241333	0.36936989426612854	0.3681005537509918	0.35435935854911804	0.3764081597328186	0.3644164800643921	0.3702273666858673	0.364614874124527	0.36972177028656006	0.37194162607192993	0.36152106523513794	0.36424264311790466	0.3745492398738861	0.36718055605888367	0.3686422109603882	0.370064377784729	0.3688971996307373	0.3862573504447937	0.3642394244670868
89	0.3721996545791626	0.374038428068161	0.36780300736427307	0.3694551885128021	0.36687523126602173	0.3657197058200836	0.3699585497379303	0.37377047538757324	0.36061686277389526	0.3620601296424866	0.3660828769207001	0.36624059081077576	0.3706880807876587	0.38052287697792053	0.36803463101387024	0.3645317852497101	0.37074726819992065	0.3694692850112915	0.3811016082763672	0.36704838275909424	0.37613770365715027	0.37420645356178284	0.3732457458972931	0.37521257996559143	0.38353967666625977	0.37350812554359436	0.37405484914779663	0.3705924153327942	0.37013962864875793	0.3656035363674164	0.36924228072166443	0.37479355931282043	0.3779717981815338	0.36962589621543884	0.36997899413108826	0.3687593638896942	0.3662158250808716	0.36756324768066406	0.36964648962020874	0.37404876947402954	0.3693561851978302	0.37674689292907715	0.37065407633781433	0.3662683963775635	0.3726044297218323	0.3726887106895447	0.37337565422058105	0.38704007863998413	0.37095701694488525	0.3744741678237915	0.36826092004776	0.37330105900764465	0.38337430357933044	0.3707011342048645	0.37709465622901917	0.37042713165283203	0.37172895669937134	0.375571072101593	0.3655005395412445	0.3677210807800293	0.36841171979904175	0.3718969225883484	0.37537670135498047	0.39021939039230347	0.37415555119514465	0.36582449078559875	0.3767160177230835	0.3723102807998657	0.3747807741165161	0.37963640689849854	0.3630492389202118	0.36969074606895447	0.3610350787639618	0.36499717831611633	0.36714428663253784	0.3653320372104645	0.3737308979034424	0.3668358623981476	0.3686595559120178	0.3761804699897766	0.3775893449783325	0.3645317852497101	0.37126392126083374	0.36937034130096436	0.35703834891319275	0.37893834710121155	0.3658088445663452	0.37148723006248474	0.3661259114742279	0.3703809380531311	0.3738984167575836	0.36272794008255005	0.3657587766647339	0.3748722970485687	0.36777958273887634	0.370308518409729	0.3716426491737366	0.3701592981815338	0.38297325372695923	0.36622220277786255
90	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
91	0.3742519021034241	0.36876606941223145	0.3424527645111084	0.35902440547943115	0.3652971386909485	0.356842041015625	0.361579954624176	0.36376309394836426	0.35209590196609497	0.35161101818084717	0.3545249104499817	0.3549186587333679	0.35939502716064453	0.38047146797180176	0.3596293330192566	0.3564712405204773	0.3569988012313843	0.35987210273742676	0.37051069736480713	0.35474127531051636	0.37869930267333984	0.3872693181037903	0.36226266622543335	0.36753958463668823	0.36444902420043945	0.3630082607269287	0.3612750768661499	0.3615327477455139	0.36126822233200073	0.3548126220703125	0.3570300340652466	0.35816365480422974	0.35499417781829834	0.35564351081848145	0.3627210259437561	0.370871901512146	0.353645920753479	0.35839027166366577	0.3580191135406494	0.3636223077774048	0.3580297827720642	0.36478495597839355	0.358928382396698	0.35671162605285645	0.3623619079589844	0.3613787293434143	0.35994386672973633	0.3585641384124756	0.3561088442802429	0.34755003452301025	0.356889545917511	0.3598785400390625	0.36670875549316406	0.35554617643356323	0.36639249324798584	0.3591878414154053	0.3576916456222534	0.3665004372596741	0.35372382402420044	0.35455960035324097	0.3580390214920044	0.3581775426864624	0.36550313234329224	0.36950647830963135	0.36248713731765747	0.3514925241470337	0.36546576023101807	0.3579317331314087	0.3673399090766907	0.3692641854286194	0.35036951303482056	0.3586972951889038	0.355430543422699	0.3577028512954712	0.35448652505874634	0.3544752597808838	0.3638657331466675	0.3534359931945801	0.3590954542160034	0.3619071841239929	0.3650130033493042	0.3564712405204773	0.36625272035598755	0.35946500301361084	0.34886425733566284	0.36561119556427	0.35459601879119873	0.36032402515411377	0.3508918285369873	0.35849136114120483	0.3641190528869629	0.3536786437034607	0.35028302669525146	0.3614240288734436	0.3575327396392822	0.3604205846786499	0.3604441285133362	0.35680609941482544	0.3537716865539551	0.36262261867523193
92	0.37527310848236084	0.3742337226867676	0.3520349860191345	0.36496323347091675	0.36998534202575684	0.3623936176300049	0.3674251437187195	0.3693609833717346	0.358826220035553	0.358049213886261	0.36113232374191284	0.36076629161834717	0.36522531509399414	0.38708722591400146	0.3655503988265991	0.3631913661956787	0.36285436153411865	0.36567509174346924	0.3758198618888855	0.36128491163253784	0.3735213875770569	0.3971095681190491	0.3681723475456238	0.3685164451599121	0.3743160367012024	0.3687589764595032	0.36696410179138184	0.36594533920288086	0.36689382791519165	0.36137866973876953	0.3637024164199829	0.3640000820159912	0.36061209440231323	0.36152225732803345	0.36796998977661133	0.3749987483024597	0.36029714345932007	0.3641223907470703	0.3639848232269287	0.36894893646240234	0.3644614815711975	0.3700171113014221	0.3648483157157898	0.36229610443115234	0.3679085969924927	0.3673507571220398	0.36585479974746704	0.3646535873413086	0.36363911628723145	0.35445094108581543	0.36413002014160156	0.36616647243499756	0.37555819749832153	0.3627792000770569	0.3694835901260376	0.3649393916130066	0.36370033025741577	0.3734954595565796	0.36048102378845215	0.3609669804573059	0.3640158772468567	0.3644985556602478	0.3705841898918152	0.3754093050956726	0.3669393062591553	0.3587617874145508	0.37048274278640747	0.3657304048538208	0.3725839853286743	0.3748514652252197	0.35800015926361084	0.36637288331985474	0.361153781414032	0.36365920305252075	0.3601013422012329	0.3609575033187866	0.3687426447868347	0.3605784773826599	0.36489224433898926	0.3675633668899536	0.37025630474090576	0.3631913661956787	0.3695458769798279	0.3650962710380554	0.3556376099586487	0.3707948923110962	0.36052238941192627	0.3654877543449402	0.35610663890838623	0.3639429211616516	0.36793071031570435	0.3596448302268982	0.3576638102531433	0.3674280643463135	0.36238276958465576	0.36655735969543457	0.3657066822052002	0.363394558429718	0.35990387201309204	0.3652375340461731
93	0.3759414851665497	0.37779760360717773	0.3584737777709961	0.3689005374908447	0.37332504987716675	0.36610397696495056	0.37132081389427185	0.3729967176914215	0.36344990134239197	0.3622872829437256	0.36544716358184814	0.3646314740180969	0.36904630064964294	0.3882453739643097	0.36944690346717834	0.36767885088920593	0.3667418360710144	0.36948782205581665	0.37916332483291626	0.36560970544815063	0.37415122985839844	0.39756569266319275	0.37211090326309204	0.3707984387874603	0.37771227955818176	0.3725849688053131	0.3711087107658386	0.3690250515937805	0.3706502914428711	0.3657388985157013	0.36836978793144226	0.3674837648868561	0.3651634156703949	0.365423321723938	0.3714211583137512	0.3764454126358032	0.36472004652023315	0.36791208386421204	0.3678605556488037	0.37239664793014526	0.3687532842159271	0.37335923314094543	0.3688385784626007	0.36621901392936707	0.37149494886398315	0.37119174003601074	0.369701087474823	0.3691891133785248	0.3684714436531067	0.3594461977481842	0.36897003650665283	0.3702278137207031	0.380045622587204	0.36760061979293823	0.37272119522094727	0.36876431107521057	0.36769556999206543	0.3779012858867645	0.3651347756385803	0.3653159737586975	0.3679395914077759	0.3686096966266632	0.37393492460250854	0.378156453371048	0.3695949614048004	0.36356934905052185	0.373809814453125	0.37037238478660583	0.3760267198085785	0.37830406427383423	0.3630666136741638	0.37143829464912415	0.36486369371414185	0.3675226867198944	0.36367809772491455	0.36544427275657654	0.3719123601913452	0.36525478959083557	0.36870723962783813	0.3716535270214081	0.373651385307312	0.36767885088920593	0.37171322107315063	0.3687703609466553	0.3605790138244629	0.3741690218448639	0.364400714635849	0.3688826560974121	0.35930338501930237	0.3675585687160492	0.3714697062969208	0.36353230476379395	0.36257973313331604	0.37123197317123413	0.3655405640602112	0.3705933690071106	0.3692295551300049	0.3677085340023041	0.36435478925704956	0.36783385276794434
94	0.37455716729164124	0.3801441490650177	0.3634261190891266	0.3717881739139557	0.37585821747779846	0.3688060939311981	0.3742005228996277	0.37557369470596313	0.36701270937919617	0.36541983485221863	0.3686218857765198	0.3675057590007782	0.37183302640914917	0.38459324836730957	0.37223106622695923	0.3709322214126587	0.369711309671402	0.37224122881889343	0.3815736472606659	0.36888280510902405	0.3761254847049713	0.3911079466342926	0.37507280707359314	0.3735002875328064	0.37687626481056213	0.375430166721344	0.3744688928127289	0.37051305174827576	0.3733859062194824	0.36900171637535095	0.37202349305152893	0.3697865307331085	0.36897140741348267	0.36837613582611084	0.3738587200641632	0.3752325475215912	0.36812624335289	0.3706490993499756	0.37083473801612854	0.37484490871429443	0.3720400631427765	0.37574130296707153	0.3719216585159302	0.36928486824035645	0.3740523159503937	0.37396106123924255	0.3725103735923767	0.372826486825943	0.37215355038642883	0.36352941393852234	0.37260422110557556	0.37322959303855896	0.3828820586204529	0.37127813696861267	0.3752549886703491	0.3716517686843872	0.3708176016807556	0.38104337453842163	0.3687502443790436	0.3687889575958252	0.37079745531082153	0.3716459572315216	0.3763517737388611	0.37854376435279846	0.3698523938655853	0.36726614832878113	0.3762129545211792	0.3737615644931793	0.37844380736351013	0.38063305616378784	0.3670107424259186	0.37529832124710083	0.36730965971946716	0.37015199661254883	0.36632436513900757	0.3689744472503662	0.3740794360637665	0.3688221871852875	0.37144356966018677	0.37490811944007874	0.3760918974876404	0.3709322214126587	0.3729635775089264	0.3713952600955963	0.3645801544189453	0.37674272060394287	0.3672378957271576	0.3713565468788147	0.3614259660243988	0.37022796273231506	0.3747485876083374	0.36628228425979614	0.3662848472595215	0.3739563822746277	0.36778032779693604	0.3735640048980713	0.37187623977661133	0.37098389863967896	0.3677936792373657	0.3697459399700165
95	0.37301427125930786	0.3804228901863098	0.36679813265800476	0.3725038766860962	0.3761059045791626	0.3696429133415222	0.37497347593307495	0.3760140538215637	0.3687479496002197	0.36639368534088135	0.36969566345214844	0.3683292865753174	0.37261125445365906	0.3799830675125122	0.37293753027915955	0.3726174831390381	0.37049978971481323	0.3729323744773865	0.3814672827720642	0.3699952960014343	0.37698596715927124	0.38400864601135254	0.3760087192058563	0.37363192439079285	0.37387099862098694	0.37627899646759033	0.3759889304637909	0.3708151876926422	0.37424150109291077	0.3702400326728821	0.3732951879501343	0.3695405423641205	0.37070155143737793	0.3691917657852173	0.3743264973163605	0.37308716773986816	0.3694847822189331	0.37136051058769226	0.3712494969367981	0.37502413988113403	0.3731911778450012	0.3757323622703552	0.37290990352630615	0.37060731649398804	0.3744572401046753	0.3745381832122803	0.3731763958930969	0.3736259341239929	0.37349003553390503	0.36527085304260254	0.37441831827163696	0.3739878237247467	0.3822771906852722	0.37301307916641235	0.37673118710517883	0.37240445613861084	0.3717725872993469	0.3815184235572815	0.3701885938644409	0.3702529966831207	0.3713834881782532	0.37233465909957886	0.3767254948616028	0.3760607838630676	0.3692321479320526	0.3687530755996704	0.3765135407447815	0.3744426965713501	0.3786352872848511	0.3804573118686676	0.3688361942768097	0.3770461082458496	0.36788713932037354	0.3708144724369049	0.36643797159194946	0.3706366717815399	0.37407565116882324	0.37023335695266724	0.3722229301929474	0.3758985996246338	0.3762894868850708	0.3726174831390381	0.37230515480041504	0.37189891934394836	0.3667663335800171	0.3769311308860779	0.3679581880569458	0.371621698141098	0.36112910509109497	0.37081432342529297	0.3761764168739319	0.36703410744667053	0.3682657480239868	0.3742905259132385	0.3679547607898712	0.3745090663433075	0.37241965532302856	0.37198591232299805	0.36871904134750366	0.37042590975761414
96	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
97	0.3634834885597229	0.3608378767967224	0.37201136350631714	0.35759544372558594	0.355856716632843	0.35766345262527466	0.35786986351013184	0.3625607490539551	0.35811811685562134	0.3521992862224579	0.35702812671661377	0.3546125292778015	0.3612194061279297	0.36102065443992615	0.35994595289230347	0.36497747898101807	0.3566697835922241	0.35977476835250854	0.36480873823165894	0.35811659693717957	0.36358964443206787	0.3561761975288391	0.36402881145477295	0.35511690378189087	0.3557398319244385	0.363982617855072	0.37063539028167725	0.364621102809906	0.3636619448661804	0.35623887181282043	0.358062207698822	0.3498021066188812	0.36297136545181274	0.3566938042640686	0.3615298867225647	0.35493117570877075	0.3558732867240906	0.3593466281890869	0.3454245328903198	0.3606448173522949	0.3581703305244446	0.36017489433288574	0.35925132036209106	0.3612596094608307	0.3610076606273651	0.35148289799690247	0.3603021502494812	0.3617956042289734	0.35835081338882446	0.35832419991493225	0.35865458846092224	0.3599676489830017	0.35520902276039124	0.3597952723503113	0.3757703900337219	0.3580171465873718	0.35648590326309204	0.34815123677253723	0.35523802042007446	0.3563816547393799	0.3553130030632019	0.35677826404571533	0.36494308710098267	0.3500002324581146	0.3647833466529846	0.3530852794647217	0.36428940296173096	0.35089483857154846	0.36126235127449036	0.3616912364959717	0.35382044315338135	0.36277276277542114	0.3577042520046234	0.36073118448257446	0.3469446003437042	0.3586271405220032	0.36262428760528564	0.3550161123275757	0.3611627519130707	0.3649030923843384	0.3635023236274719	0.36497747898101807	0.3646206855773926	0.35873931646347046	0.35714393854141235	0.36223042011260986	0.35469645261764526	0.3581780791282654	0.3514413833618164	0.3575892448425293	0.3708828091621399	0.3547792434692383	0.3602573573589325	0.35886791348457336	0.3532871901988983	0.36184144020080566	0.35965240001678467	0.355673611164093	0.35941052436828613	0.3632039725780487
98	0.36943045258522034	0.3679196834564209	0.3743675947189331	0.36248186230659485	0.36001378297805786	0.36221468448638916	0.3628060817718506	0.3670194745063782	0.36246052384376526	0.356545090675354	0.3618302345275879	0.35940954089164734	0.36606502532958984	0.36647504568099976	0.36414769291877747	0.36853307485580444	0.3609239459037781	0.3643220067024231	0.36903995275497437	0.36209923028945923	0.3719020485877991	0.3621789813041687	0.3680233359336853	0.35763055086135864	0.3604893982410431	0.36834287643432617	0.3724933862686157	0.369000643491745	0.36779576539993286	0.36165258288383484	0.3632085919380188	0.3564942181110382	0.3670894205570221	0.361084520816803	0.366252601146698	0.3623112440109253	0.3610691428184509	0.3634551763534546	0.3524642288684845	0.3644736409187317	0.36295267939567566	0.3642811179161072	0.3632489740848541	0.3647306561470032	0.3651842474937439	0.36019864678382874	0.3649623990058899	0.3657459616661072	0.3634416460990906	0.363042414188385	0.3636098802089691	0.36468952894210815	0.360675573348999	0.3637201189994812	0.37833285331726074	0.3622426390647888	0.36119136214256287	0.3550518751144409	0.35986021161079407	0.36107131838798523	0.35931968688964844	0.36151328682899475	0.3685038983821869	0.35836705565452576	0.36919352412223816	0.3586762249469757	0.3676531910896301	0.35714924335479736	0.36601537466049194	0.36635494232177734	0.3592384457588196	0.3678399920463562	0.36243146657943726	0.3650370240211487	0.3527888357639313	0.3628529906272888	0.36594653129577637	0.3607555031776428	0.3655164837837219	0.36747658252716064	0.3671368360519409	0.36853307485580444	0.36694177985191345	0.3630324900150299	0.3608245551586151	0.36588698625564575	0.3592999577522278	0.36188995838165283	0.3549041152000427	0.36186298727989197	0.37257760763168335	0.35958126187324524	0.3640660345554352	0.3635184168815613	0.35831478238105774	0.3662317395210266	0.362914502620697	0.36091843247413635	0.363966703414917	0.36728471517562866
